It:   1 	 Obj.: 0.760	 Max. Const.: -0.000	 Change: 0.076
It:   2 	 Obj.: 0.760	 Max. Const.: -0.000	 Change: 0.069
It:   3 	 Obj.: 0.760	 Max. Const.: -0.000	 Change: 0.054
It:   4 	 Obj.: 0.760	 Max. Const.: -0.000	 Change: 0.050
It:   5 	 Obj.: 0.759	 Max. Const.: -0.000	 Change: 0.054
It:   6 	 Obj.: 0.759	 Max. Const.: -0.000	 Change: 0.042
It:   7 	 Obj.: 0.759	 Max. Const.: -0.000	 Change: 0.051
It:   8 	 Obj.: 0.758	 Max. Const.: -0.000	 Change: 0.045
It:   9 	 Obj.: 0.758	 Max. Const.: -0.000	 Change: 0.053
It:  10 	 Obj.: 0.758	 Max. Const.: -0.000	 Change: 0.062
It:  11 	 Obj.: 0.758	 Max. Const.: -0.000	 Change: 0.073
It:  12 	 Obj.: 0.757	 Max. Const.: -0.000	 Change: 0.085
It:  13 	 Obj.: 0.757	 Max. Const.: -0.000	 Change: 0.099
It:  14 	 Obj.: 0.757	 Max. Const.: -0.000	 Change: 0.116
It:  15 	 Obj.: 0.757	 Max. Const.: -0.000	 Change: 0.121
It:  16 	 Obj.: 0.757	 Max. Const.: -0.000	 Change: 0.033
It:  17 	 Obj.: 0.756	 Max. Const.: 0.000	 Change: 0.043
It:  18 	 Obj.: 0.756	 Max. Const.: 0.000	 Change: 0.045
It:  19 	 Obj.: 0.756	 Max. Const.: 0.000	 Change: 0.043
It:  20 	 Obj.: 0.756	 Max. Const.: 0.000	 Change: 0.046
It:  21 	 Obj.: 0.755	 Max. Const.: 0.000	 Change: 0.050
It:  22 	 Obj.: 0.755	 Max. Const.: 0.000	 Change: 0.053
It:  23 	 Obj.: 0.755	 Max. Const.: 0.000	 Change: 0.050
It:  24 	 Obj.: 0.755	 Max. Const.: 0.000	 Change: 0.062
It:  25 	 Obj.: 0.755	 Max. Const.: 0.000	 Change: 0.150
It:  26 	 Obj.: 0.754	 Max. Const.: 0.000	 Change: 0.150
It:  27 	 Obj.: 0.754	 Max. Const.: 0.000	 Change: 0.108
It:  28 	 Obj.: 0.754	 Max. Const.: 0.000	 Change: 0.150
It:  29 	 Obj.: 0.754	 Max. Const.: 0.000	 Change: 0.150
It:  30 	 Obj.: 0.753	 Max. Const.: 0.000	 Change: 0.150
It:  31 	 Obj.: 0.753	 Max. Const.: 0.000	 Change: 0.088
It:  32 	 Obj.: 0.753	 Max. Const.: 0.000	 Change: 0.147
It:  33 	 Obj.: 0.753	 Max. Const.: 0.000	 Change: 0.066
It:  34 	 Obj.: 0.752	 Max. Const.: 0.000	 Change: 0.149
It:  35 	 Obj.: 0.752	 Max. Const.: 0.000	 Change: 0.128
It:  36 	 Obj.: 0.752	 Max. Const.: 0.000	 Change: 0.150
It:  37 	 Obj.: 0.751	 Max. Const.: 0.000	 Change: 0.150
It:  38 	 Obj.: 0.751	 Max. Const.: 0.000	 Change: 0.135
It:  39 	 Obj.: 0.751	 Max. Const.: 0.000	 Change: 0.092
It:  40 	 Obj.: 0.751	 Max. Const.: 0.000	 Change: 0.150
It:  41 	 Obj.: 0.751	 Max. Const.: 0.000	 Change: 0.072
It:  42 	 Obj.: 0.750	 Max. Const.: 0.000	 Change: 0.053
It:  43 	 Obj.: 0.750	 Max. Const.: 0.000	 Change: 0.051
It:  44 	 Obj.: 0.750	 Max. Const.: 0.000	 Change: 0.049
It:  45 	 Obj.: 0.750	 Max. Const.: 0.000	 Change: 0.046
It:  46 	 Obj.: 0.750	 Max. Const.: 0.000	 Change: 0.056
It:  47 	 Obj.: 0.749	 Max. Const.: 0.000	 Change: 0.068
It:  48 	 Obj.: 0.749	 Max. Const.: 0.000	 Change: 0.083
It:  49 	 Obj.: 0.749	 Max. Const.: 0.000	 Change: 0.095
It:  50 	 Obj.: 0.749	 Max. Const.: 0.000	 Change: 0.150
Optimized Objective: 4.041e-05
